PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
5965 4.4319777367 3.88363265777 3.7412710306 2.33071464444 2.20291225365 2.03793409398 2.10126309226 1.68072040412 1.70333693661 0.342813934353 0.287797767155 0.261755409538
5966 4.13953624716 3.39328159658 4.03473229795 1.15755290307 2.08904038976 1.34906738488 2.98198334408 1.30424120682 2.68566491307 0.3049347866 0.289156253189 0.28936297224
5967 3.44285379428 3.73320619373 4.16212367992 1.11843150944 1.80802788151 1.93200378494 2.32442228484 1.92517831222 2.23011989498 0.264694241169 0.284641962573 0.362768340877
5968 3.89312602907 3.83080051146 4.47601207884 1.3342245365 1.74280537116 2.01146871362 2.55890149257 2.0879951403 2.46454336522 0.253049630461 0.254964003998 0.384981049213
5969 4.2370399603 4.28138906425 4.28897399282 2.26119702677 2.18373125893 2.4708971354 1.97584293352 2.09765780532 1.81807685742 0.250441938548 0.28760565082 0.354167001482
5970 4.40284648216 4.37150540413 4.28629744386 2.44439787846 2.3107464375 2.51177315546 1.9584486037 2.06075896664 1.77452428841 0.270342640248 0.26634040183 0.312076965133
5971 4.4939410833 4.38600140352 4.42564695524 2.37971956343 2.37427056258 2.39809071258 2.11422151987 2.01173084094 2.02755624267 0.318569548318 0.244479162691 0.283371160058
5972 4.5415015708 4.43564368597 4.24268646619 2.99300797734 2.39929038787 2.65067161649 1.54849359346 2.0363532981 1.59201484969 0.364157303391 0.305753893041 0.28001293387
5973 4.35831002827 4.40937925503 4.40211269263 2.13457190552 2.2612282843 2.15741041197 2.22373812274 2.14815097073 2.24470228065 0.369210955683 0.307080613373 0.293777899968
5974 3.93909521542 3.95824100988 4.17469257636 1.93815376381 1.75906150892 2.18719641505 2.00094145161 2.19917950095 1.98749616131 0.337550110431 0.256484810493 0.323121870463
5975 3.67488181495 3.82357128201 4.68502878721 0.148341318637 1.67988002631 1.41365479538 3.52654049632 2.1436912557 3.27137399183 0.279982739665 0.35499095855 0.329437880249
5976 4.11455780377 4.10769517961 3.91235822042 2.29714342769 2.12821938276 2.50081590559 1.81741437608 1.97947579685 1.41154231484 0.279402036635 0.376976390088 0.326046634565
5977 4.34025233242 3.98103977156 4.28498279082 2.50978410826 2.29078231719 2.56275664065 1.83046822416 1.69025745437 1.72222615017 0.331718549912 0.335662139688 0.336740535032
5978 4.39963842162 3.88143960377 4.35013899581 2.23123233641 2.28196796562 2.364129085 2.1684060852 1.59947163816 1.98600991081 0.351659326169 0.28411576635 0.337324212643
5979 4.37980808824 3.89231323587 4.21452167119 2.10200692631 2.16316267249 2.21510520294 2.27780116192 1.72915056338 1.99941646825 0.35738832078 0.274214428867 0.318816688417
5980 4.23996765651 3.67321441616 4.12514654141 1.19068733697 2.06723026684 1.56689143783 3.04928031954 1.60598414932 2.55825510358 0.352743212561 0.2658126083 0.303470803675
5981 3.34993670282 3.21380477741 3.57445370095 0.182315136155 1.98448935406 1.27848956864 3.16762156666 1.22931542334 2.29596413231 0.323128742288 0.285520544738 0.296062639184
5982 3.15655890996 3.61756375921 3.77454520248 1.46315523192 1.75004284849 2.25509894695 1.69340367804 1.86752091072 1.51944625554 0.272908994437 0.299577139009 0.331081554335
5983 4.20463384554 3.25074889552 4.49489534837 1.32956169385 1.2445931332 1.84069237188 2.87507215169 2.00615576232 2.65420297649 0.254930583145 0.264365108986 0.356098099395
5984 4.06260031659 3.99903722327 4.04483932793 2.36293163361 1.98950236317 2.60677771233 1.69966868299 2.0095348601 1.4380616156 0.246500326862 0.290108010562 0.359056403413
5985 4.14372907637 4.12805408987 3.98401480245 2.26027362341 2.13382282044 2.50073794212 1.88345545297 1.99423126943 1.48327686033 0.267962418786 0.260227774756 0.339646033652
5986 4.29062895223 4.18744065879 4.26434071805 2.02694638475 2.1974409403 2.28013139847 2.26368256747 1.98999971849 1.98420931959 0.311221893906 0.243434018747 0.308481613503
5987 4.36948107425 4.25892126175 4.13750861433 2.80839027459 2.24179865496 2.61456595588 1.56109079966 2.0171226068 1.52294265845 0.341503035312 0.303013452404 0.2980731383
5988 4.02433664964 4.20035894214 4.16994281088 2.35751044782 2.11238094756 2.42842575446 1.66682620181 2.08797799458 1.74151705641 0.345832321111 0.311946010562 0.301573616837
5989 4.06382142205 3.78672008823 4.17772453949 2.33360419381 1.65887190312 2.43174527076 1.73021722825 2.12784818511 1.74597926873 0.323457695385 0.274493478879 0.287007310113
5990 3.81326490134 3.71333258706 4.54466385641 0.939437097726 1.62824879612 1.88203784178 2.87382780361 2.08508379095 2.66262601463 0.284476289004 0.345617981089 0.271444563382
5991 4.09100863091 3.87692807204 4.13609486189 1.52483659015 1.90951695846 2.17229850517 2.56617204076 1.96741111358 1.96379635672 0.274126513662 0.356593834002 0.261649960338
5992 4.39081072062 3.82609234068 4.42750292942 2.29607465093 2.06505617814 2.50063076467 2.09473606969 1.76103616254 1.92687216474 0.333353434209 0.322206272109 0.286135483222
5993 4.51298764671 3.58363182912 4.33556859567 2.74435363661 2.05170957745 2.69136820011 1.76863401009 1.53192225167 1.64420039556 0.346445960093 0.292748760487 0.307969442519
5994 4.45136886215 3.51159448018 4.61637179985 1.80530684803 1.9421663839 2.11307927774 2.64606201412 1.56942809628 2.50329252211 0.352503111684 0.285290024635 0.300070992009
5995 3.87719494083 3.43397013896 4.56105089179 1.84730332931 1.93165255478 2.21722588256 2.02989161152 1.50231758418 2.34382500923 0.343885550582 0.281110851224 0.27379049729
5996 4.08247117627 3.23893713399 3.48498445232 1.16919967273 1.93004828439 1.68101725268 2.91327150354 1.3088888496 1.80396719963 0.322899528657 0.287953788166 0.253347473507
5997 3.99554931496 3.58122977709 3.83794453669 3.0532616476 1.83296459172 3.00866153051 0.94228766736 1.74826518537 0.829283006179 0.309504647403 0.303155365891 0.260732487452
5998 4.45766126844 3.15615441783 4.19321830465 2.81651793346 1.31201612691 2.72983090262 1.64114333497 1.84413829092 1.46338740203 0.326430875131 0.286074541465 0.288899273674
5999 4.21665963454 3.46905463555 4.41210469653 2.05910627687 1.62605318553 2.47451515028 2.15755335767 1.84300145002 1.93758954625 0.32781826682 0.306409710049 0.309074524067
6000 4.05315247596 3.69891652496 3.93302738084 2.33352551951 1.82928409254 2.59597273266 1.71962695644 1.86963243242 1.33705464817 0.329152160918 0.282810976597 0.300138390338
6001 4.0585039379 3.82273545229 3.83341041112 2.38012742844 1.90848402684 2.49712203969 1.67837650946 1.91425142545 1.33628837143 0.345873759564 0.311370918206 0.272623133578
6002 4.02233931726 4.00900532102 4.17712993267 2.18759218208 2.05254816708 2.37175796481 1.83474713518 1.95645715394 1.80537196785 0.367177058752 0.327366372032 0.267766604361
6003 3.67808111538 3.99364089989 4.08067690236 2.90894007026 2.00653889422 2.89274712734 0.769141045126 1.98710200568 1.18792977502 0.37971408825 0.29173278288 0.277106729622
6004 4.15201212435 3.78090856657 4.4686125801 2.19210111774 1.78180597667 2.36399497498 1.95991100661 1.99910258991 2.10461760512 0.35272629002 0.25965796006 0.259678583348
6005 3.77682016872 3.67788507401 4.35337009719 1.13766342242 1.71222414436 1.94697499013 2.6391567463 1.96566092964 2.40639510707 0.327812034846 0.335816547629 0.244588860009
6006 3.79989702366 3.53249324045 4.12867238004 1.24743012532 1.64059918408 2.12561575028 2.55246689834 1.89189405637 2.00305662975 0.339339726757 0.348938156337 0.234467160318
6007 4.49506019664 3.3794707446 4.46309338375 2.35279429025 1.61682541287 2.51066758042 2.14226590639 1.76264533173 1.95242580333 0.383202514072 0.310458742239 0.257843805648
6008 4.91842525793 3.29700069627 4.74398090531 2.69043607755 1.72368691496 2.67947643968 2.22798918038 1.57331378131 2.06450446564 0.389292093547 0.260463983881 0.316865230394
6009 4.73928651384 3.24860949841 4.73690519759 2.57403002582 1.80293086625 2.60001605162 2.16525648803 1.44567863216 2.13688914597 0.37418532741 0.239892425731 0.314140486214
6010 4.7112285828 3.2606212681 4.63985989387 2.36719481262 1.86643999439 2.31224354742 2.34403377018 1.39418127371 2.32761634645 0.346511429153 0.251304766886 0.300585850424
6011 4.96795951989 3.34000613164 4.52523818098 2.5207821994 1.88365158707 2.47651209628 2.44717732049 1.45635454457 2.0487260847 0.304391265069 0.25258080183 0.287475560603
6012 4.56969754149 3.55370123832 4.40478720905 3.48733168886 1.87842727683 3.22501884894 1.08236585264 1.67527396149 1.1797683601 0.324890832538 0.242074794271 0.29305058333
6013 4.30684451163 3.31407120462 5.05484765414 2.48392403395 1.63723256413 2.732679599 1.82292047767 1.67683864049 2.32216805514 0.34278175023 0.249947052376 0.321164645238
6014 4.36059003718 2.47113603179 4.85432927513 2.25945247057 0.80052222933 2.48941259872 2.10113756661 1.67061380246 2.36491667641 0.34958046619 0.26681984369 0.329705121262
6015 3.93856144113 3.09095628796 4.75115967787 2.0471688552 1.33817080129 2.5066427287 1.89139258593 1.75278548667 2.24451694917 0.369036480067 0.251025342171 0.315110913965
6016 3.92312514806 3.2904003341 4.37079516305 1.83331985477 1.45769685503 2.21108035345 2.08980529328 1.83270347907 2.1597148096 0.390185661755 0.286938791738 0.287259314472
6017 3.74953014868 3.81135697294 4.56013788964 1.64780286135 1.91464911228 2.2571163549 2.10172728733 1.89670786066 2.30302153474 0.411860497523 0.281127655764 0.278764013
6018 4.25209035763 3.85419461422 4.72067791601 2.78923443073 1.96220265389 2.6314194082 1.4628559269 1.89199196034 2.08925850781 0.422788167939 0.28865484506 0.273526224366
6019 3.62725518517 3.609492004 4.29265520833 1.9427965113 1.78103617233 2.20590086783 1.68445867387 1.82845583167 2.0867543405 0.379570903437 0.275107304233 0.299155759443
6020 3.59976451793 3.42997386239 4.25354342928 0.90308196939 1.66385102909 1.73306005306 2.69668254854 1.7661228333 2.52048337621 0.343430334689 0.326508189155 0.307817610187
6021 3.98137408665 3.26976860185 4.71505959872 0.89825528903 1.55023112408 1.93900520068 3.08311879762 1.71953747777 2.77605439805 0.384543007183 0.332048018234 0.291902955041
6022 4.67463078774 2.76447727967 4.50780479058 2.68266902332 1.11995363914 2.70184787181 1.99196176442 1.64452364054 1.80595691877 0.438545641247 0.311401396805 0.304116472788
6023 4.32178481662 3.27717954074 4.71429248114 1.63612279063 1.74780758324 2.24300292988 2.68566202599 1.5293719575 2.47128955127 0.443055262118 0.303233664589 0.352624810819
6024 4.25724115546 3.28479864452 4.48633032011 2.15740427231 1.87397748902 2.4244225346 2.09983688314 1.4108211555 2.06190778552 0.414488044139 0.291145808618 0.347261396413
6025 4.32389721309 3.23590988451 4.31259965107 2.03850023043 1.83628894636 2.07376274748 2.28539698266 1.39962093816 2.23883690358 0.373533232531 0.273704954043 0.336866360251
6026 4.04371963123 3.40008396974 4.35357424191 1.56698966109 1.79117756208 2.01940443573 2.47672997014 1.60890640766 2.33416980618 0.341814478616 0.268766333364 0.323160936758
6027 3.97914883953 3.58778861675 4.52972294987 2.35238195994 1.86156592479 2.64430189061 1.62676687959 1.72622269196 1.88542105926 0.361925919258 0.278774389767 0.319483867063
6028 3.94412310441 3.39876436704 5.13594255502 2.0350603866 1.75867757764 2.59734710225 1.90906271782 1.64008678939 2.53859545277 0.388752585653 0.277640764367 0.341558961328
6029 4.61110498887 3.14348898869 4.99590485095 3.09407469987 1.50887755492 2.96395617913 1.517030289 1.63461143377 2.03194867183 0.389669441547 0.280832277306 0.34482211208
6030 4.27243822469 2.86309240537 4.50348830743 2.04725487711 1.11781449757 2.26095099212 2.22518334757 1.7452779078 2.24253731531 0.400537335199 0.261550644775 0.337133640189
6031 2.81762972909 3.11849719853 4.73878568773 0.878166104899 1.30241051852 2.09563152933 1.93946362419 1.81608668001 2.6431541584 0.398701071549 0.272653897675 0.319226460862
6032 3.22434870055 3.75886995993 4.61770096946 1.52891058326 1.88033746639 2.09918478069 1.6954381173 1.87853249354 2.51851618877 0.406290927546 0.291196835066 0.306432291482
6033 3.91845458666 3.74505019634 4.84864428898 2.35523465362 1.90606722813 2.41822384333 1.56321993304 1.83898296821 2.43042044565 0.420151843977 0.311420450924 0.302746612316
6034 4.05825580744 3.2405353006 4.24876302001 2.67545223667 1.59652105444 2.51177482125 1.38280357076 1.64401424615 1.73698819876 0.383200252022 0.290623302114 0.310870417281
6035 4.79879381945 2.99151613306 4.86102125202 1.85401042698 1.54459631499 2.11646181607 2.94478339247 1.44691981807 2.74455943595 0.346607823286 0.297203366723 0.32120543198
6036 4.2789731277 3.00780766397 4.40521508506 1.85471265068 1.64696994888 2.36993457431 2.42426047702 1.36083771509 2.03528051075 0.372947072969 0.298004155194 0.303438475618
6037 3.88182098493 2.90800750475 4.22936527718 1.507985245 1.67763535703 2.3353894203 2.37383573993 1.23037214771 1.89397585687 0.427711567089 0.292521107217 0.296280602787
6038 4.01691793768 3.09223053339 4.66016993247 0.670130690237 1.91419809916 1.76149708694 3.34678724744 1.17803243424 2.89867284553 0.432258315791 0.290551055473 0.3346527216
6039 3.83875659512 3.30451669615 4.43709907515 1.65116721962 1.94836901904 2.17919804425 2.1875893755 1.35614767711 2.2579010309 0.387531687702 0.272616927468 0.344690391507
6040 3.63615620997 3.38074342759 3.80140629652 1.6131180174 1.78061752235 1.85331133101 2.02303819257 1.60012590525 1.94809496551 0.358764227134 0.258896699989 0.341222056776
6041 3.94072519468 3.44018513674 3.79985368779 1.76148913392 1.64827289118 2.15389199425 2.17923606076 1.79191224557 1.64596169354 0.362093409104 0.236977002013 0.348393492648
6042 3.96160473059 3.72251909467 4.46131955093 2.4586065634 1.87494092658 2.79538413389 1.50299816719 1.84757816809 1.66593541703 0.388627638707 0.237610597151 0.345005223022
6043 4.50065795111 3.67551944346 5.24592496351 2.08549941166 1.95269840296 2.36872536027 2.41515853945 1.7228210405 2.87719960324 0.404037728854 0.253501546797 0.338009013251
6044 4.25458743385 3.60993005481 4.77059217192 2.93478551918 1.90886281368 2.76353566891 1.31980191466 1.70106724113 2.00705650301 0.389140673707 0.261708111071 0.321286968397
6045 3.89608060089 3.49298968797 3.96512647014 2.25188055445 1.67241779842 2.37249613735 1.64420004644 1.82057188955 1.59263033279 0.379889294716 0.244850403619 0.321168223452
6046 3.32429314018 3.48406344822 4.30583824119 1.08384920464 1.6143896702 1.75358170044 2.24044393554 1.86967377802 2.55225654075 0.37989592814 0.275305635768 0.305270085603
6047 2.64037102789 3.80619712345 4.36046754078 1.30726809905 1.89249387119 2.06334719244 1.33310292884 1.91370325225 2.29712034834 0.399035625439 0.281213667417 0.310874879217
6048 3.52196599377 3.65731767945 4.76915877375 1.97805843349 1.81478460911 2.28136715225 1.54390756028 1.84253307034 2.4877916215 0.419401094727 0.294808491954 0.335213039258
6049 4.78624177502 3.08922104408 4.42337669202 3.34941011525 1.57101859163 2.74626144236 1.43683165977 1.51820245245 1.67711524966 0.39898636552 0.285881918257 0.331059084013
6050 4.4382929726 3.18809345982 4.13733773652 2.75497969674 1.8503841095 2.55568028483 1.68331327586 1.33770935032 1.58165745169 0.369347245297 0.257374137366 0.324017275921
6051 4.21962634276 3.24917994513 4.18216063405 1.96493571782 1.88091724873 2.26059786754 2.25469062493 1.3682626964 1.92156276651 0.383894847484 0.263756439767 0.312284782577
6052 4.1046734821 3.07607651317 4.30881867956 1.19072364398 1.86997566489 1.92010243467 2.91394983811 1.20610084827 2.38871624489 0.432284375819 0.273857453181 0.309432310959
6053 4.14179649398 3.03606079762 4.28505496593 1.84625322788 2.00463581043 2.22930936173 2.2955432661 1.03142498718 2.0557456042 0.433602172486 0.281943093142 0.346365156649
6054 3.97973557876 3.3608884632 3.92659674115 3.08201879535 1.98635152379 2.77972740961 0.897716783411 1.3745369394 1.14686933154 0.391833693204 0.282432662003 0.368960737195
6055 3.53024763679 3.43199198456 3.60678569173 1.87025191582 1.6878986629 1.88632420878 1.65999572097 1.74409332166 1.72046148294 0.359214559055 0.25370169711 0.381417892
6056 3.80127747621 3.53920713516 3.48785691625 1.3716548012 1.62369624148 1.70601500582 2.42962267501 1.91551089368 1.78184191043 0.361245922599 0.234207978218 0.376946607954
6057 4.07112473103 3.93537752357 4.07072650109 2.05133674683 1.99982093558 2.15987656115 2.0197879842 1.93555658798 1.91084993994 0.379110149781 0.245433600197 0.328286719765
6058 4.20365598428 3.92640519046 4.52169470331 1.67836523909 2.14116104234 1.91946167994 2.52529074519 1.78524414812 2.60223302337 0.392465787574 0.270684206467 0.295330881817
6059 4.00049820249 3.87081972029 4.18272543491 2.58198534353 2.12667335976 2.43212440571 1.41851285897 1.74414636053 1.7506010292 0.3915477 0.280858773868 0.324725713307
6060 3.62136359294 3.81762245179 4.00061069671 1.90321029491 1.93796843022 2.10316519544 1.71815329803 1.87965402157 1.89744550127 0.421550613155 0.264799128777 0.358888359468
6061 3.21924454511 3.74214770872 4.24615793559 1.52237831104 1.81681817783 1.90037837254 1.69686623408 1.92532953089 2.34577956306 0.420593448454 0.258452070077 0.373068121038
6062 2.88525046644 3.88215643288 3.97076581866 1.58749153169 1.91844108556 2.13751877609 1.29775893475 1.96371534732 1.83324704257 0.434404362637 0.250840688004 0.386922454596
6063 3.15693089148 3.68540533753 3.85192033335 1.86903558876 1.80004516326 2.20644001987 1.28789530272 1.88536017428 1.64548031348 0.44504344978 0.255352452981 0.367989622794
