PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
5768 5.45793012716 5.70693684596 4.3050320246 1.73872443643 1.97683973805 1.67262196631 1.74015636336 2.05688208701 0.918940045714 0.268836420671 0.374196321299 0.398872748384
5769 5.60134686284 5.8880004091 3.91074523638 1.25303249546 2.01884636979 1.52457636014 2.2811004532 2.08147526665 0.691136077715 0.311417611095 0.407120332361 0.441944386282
5770 5.31559830118 6.02773039226 4.63480369336 1.28084672478 2.07919669969 1.72464891233 1.98766309764 2.12036790493 1.20920087421 0.329725179882 0.409370471251 0.411893888674
5771 5.06127217857 5.89152657576 4.98557786078 1.77586296925 1.94888639456 2.02058264463 1.32839076765 2.04148579084 0.65117157823 0.35716721289 0.37925099261 0.336455388269
5772 4.63972983562 5.35774000576 4.54172445249 0.656971566106 1.75549642593 1.46511638899 2.11193487904 1.73389392589 0.801739479255 0.337490538549 0.388424534982 0.326667714411
5773 4.7320558308 5.11471586972 4.74920800784 0.799117305562 1.72597009831 1.33872097259 1.97349130174 1.62366348103 1.08531844243 0.333084301623 0.393897741058 0.334936942952
5774 5.31333866083 5.20909396575 4.75016191808 1.51887353992 1.60632003258 1.71986766061 1.71635814857 1.9195445048 1.15365762016 0.334487319568 0.398059627024 0.346764212498
5775 5.25643027328 5.70465604284 4.7966588734 1.79338956018 1.9693910344 1.93515140594 1.37853403914 2.02071001204 1.20041429373 0.347744228094 0.43128587784 0.365858906094
5776 5.49600416239 5.94376221917 4.86014529622 2.10593713237 2.1619080017 2.03461151908 1.35762895032 2.00011071204 1.28707730534 0.367139902029 0.455527471599 0.41296210433
5777 5.52449034354 5.94833498313 4.71065820135 1.5493433825 2.19579825082 1.87640727121 1.92061749467 1.9692751405 0.979134573247 0.362559959982 0.431370189065 0.418821291692
5778 5.51216988999 5.99237495808 4.80241763514 1.62109916671 2.11358591487 2.00122382243 1.81532328153 2.08197287185 0.824867554428 0.349590408896 0.393754070604 0.379599913044
5779 5.49076086027 5.88188496585 5.13121313281 1.72342354178 1.83578776883 2.05724287069 1.69408094315 2.19544311448 0.976636915884 0.342792079368 0.351595964302 0.352628588796
5780 5.23454244794 5.7326499476 5.51950177725 1.71945383069 1.57103336207 2.18566583968 1.49059340424 2.24505123948 1.11746142669 0.319553733789 0.311709447976 0.323881573731
5781 5.70321827316 6.09665274923 5.0688857723 2.85092582915 2.00537329374 2.39411479749 0.889443942216 2.23638629121 1.04844750281 0.288304863753 0.346619842899 0.331201676303
5782 5.80255448174 5.98899542614 4.43628393584 1.49891729493 2.11332625188 1.47356324414 2.32396272168 2.1921227217 1.6190338058 0.270651191928 0.365040405507 0.331097404581
5783 5.96548970688 5.98116245288 5.06557041532 2.28950788922 2.12403187084 2.09952090338 1.58554533503 2.12975024294 0.859491153579 0.288859872889 0.361241462599 0.35356616143
5784 6.17680204599 6.11584069327 4.79732498837 1.8696302044 2.17856406135 1.98242566587 2.14447566958 2.11554628489 1.31741955439 0.339612802739 0.384183867567 0.371975815206
5785 6.06651482801 6.22950863696 4.25845629261 1.38793132913 2.20479863437 1.79470627909 2.55682166893 2.14781881164 0.91043472237 0.371571594726 0.396652613779 0.348100827844
5786 5.65521793054 6.16450618021 4.71038649539 1.97343851586 2.09528368163 2.20244071915 1.6784162559 2.09166258802 0.929292867689 0.385584702722 0.377133951835 0.314021462899
5787 5.17838239689 5.72068845951 5.33585222375 0.994398390073 1.87684579892 1.81432067363 2.24855496476 1.88426367621 1.79895902289 0.358604757726 0.386364115833 0.286185798875
5788 5.30377969807 5.24904808747 5.48948367895 1.29595127672 1.6987962986 1.81854109566 1.95432053626 1.68861425698 2.31821190386 0.348598535953 0.372537055866 0.35697893301
5789 5.39465683819 5.42449194147 4.76339034079 0.897748014567 1.73488707629 1.66799313256 2.35666838005 1.90664256703 2.1737465811 0.371676777107 0.367747139667 0.39416159818
5790 5.6949232907 5.92597306815 5.17867004248 1.86802856471 2.10241462387 2.1246424704 1.71662678625 2.05793012001 1.48493884573 0.401087338489 0.403087766542 0.394133912429
5791 5.87001964854 6.12524274855 4.72599818921 2.77929715814 2.2596457496 2.62339473563 1.02890265975 2.08487831009 0.830206039295 0.413483900612 0.448470977792 0.398185792579
5792 6.00262027107 6.09494772775 4.55313759488 1.41452432757 2.2778336654 1.92284405942 2.46828829158 2.06332902034 1.20755909285 0.409184328893 0.448103491101 0.381270083688
5793 6.06895150439 6.13226943348 5.44081509964 2.49067711068 2.21036930822 2.53560343092 1.43341139249 2.10351813119 1.26076317992 0.397708646796 0.424081238341 0.341901050781
5794 5.96176249425 6.10780100405 4.89628097791 1.44867661437 2.00051541035 1.96454734941 2.39644522955 2.19448475799 2.01952135068 0.383421845651 0.399412954883 0.314083218676
5795 5.10895151693 5.70697670887 5.4398730383 0.676574016535 1.46205646169 1.88305626507 2.40163551369 2.26994459439 1.8585419828 0.377071539315 0.365012648047 0.299023839902
5796 5.6020783369 6.18666031981 4.95708863753 1.90076787571 1.99167121384 2.06951958217 1.74333580886 2.28561456497 1.33354217742 0.372952292008 0.366374472425 0.337928267865
5797 6.06381947776 6.16359138036 5.48776938464 1.80573053343 2.1840512736 1.91091895339 2.25886903406 2.24903398558 1.77626406125 0.377126621364 0.366186733794 0.35430816708
5798 6.29284077971 6.15104642357 5.24383576278 1.37577308825 2.25646131832 1.83328540857 2.79291430884 2.17325837519 1.72906942327 0.390592571567 0.360246261872 0.382655563899
5799 6.44756038373 6.22463545399 5.09736134599 1.98453243039 2.30785239934 2.23510307992 2.28409398754 2.12039341236 1.58158160088 0.40203270293 0.370636628534 0.392885639336
5800 6.3276586557 6.31232285462 5.61384777917 2.4398586306 2.30698313608 2.52111529967 1.77774485229 2.13421762204 1.25434831388 0.388362787647 0.391124520846 0.363793319744
5801 5.92521917568 6.29176451722 5.51247421085 1.59662721743 2.19287455396 2.1087922006 2.37026028124 2.09944563222 1.95835491531 0.384021135616 0.386146429436 0.335191750195
5802 5.53126029514 5.89095117595 5.69534596682 1.36941913174 1.90633782948 2.04953092246 2.22521380946 1.98594467354 2.12151870177 0.390621925884 0.401941890183 0.31461673368
5803 5.43807613421 5.37857943578 5.65090090894 1.328389181 1.62968394736 1.95829496008 2.0319500472 1.83230885347 2.10616152679 0.399485947789 0.407926347076 0.379913710199
5804 5.77701442018 5.68386125943 5.88381781782 1.66340105042 1.95035131447 2.15961210318 1.98172157523 1.89043330902 2.34281855456 0.410614287276 0.387261342529 0.428433610517
5805 5.77530778971 6.08205117535 5.33958716861 2.04252910766 2.22982734672 2.47353028586 1.67064104537 2.05984843976 1.42824212289 0.424836696635 0.398490089221 0.446236989586
5806 5.83030982489 6.2223509901 5.65950762527 1.70059964267 2.33971206246 2.30506618369 2.10604855401 2.12882922398 1.59718723654 0.436492125789 0.423103060834 0.456833300044
5807 6.03659967514 6.14314779514 5.31614104367 2.17421589641 2.33432188896 2.53015339221 1.74258824299 2.13740500675 1.2070436905 0.438825889625 0.428732651889 0.443402767639
5808 6.13227982212 6.19293430853 5.97541146928 2.17298913456 2.26296342219 2.46271010168 1.81372302076 2.13772825165 1.87104561924 0.43017938238 0.422859681143 0.416059847857
5809 5.95886266096 6.1567870384 5.55147409769 1.26206948417 2.05572587149 1.89986959902 2.60242938442 2.17415898225 2.46028029179 0.424839842683 0.424440359322 0.385056900935
5810 5.6994599248 5.55640665256 5.31137147273 1.04429339487 1.31023762472 1.76618843638 2.68832159832 2.25121657122 2.15688676649 0.418250929777 0.416222715697 0.344816135731
5811 5.58862370316 6.22933152604 5.87789711616 1.95102414888 2.00823724882 2.24619797662 1.75048549366 2.2865632842 1.30282435249 0.408651800999 0.415276422251 0.363882512523
5812 6.07854599968 6.2686887159 6.21933545225 2.12846354238 2.24254424139 2.36454690143 1.97747040481 2.2656896129 1.65415577071 0.410228479396 0.418706811668 0.39540265446
5813 6.35980921419 6.21288117502 5.67856532522 1.60703373394 2.33620284033 2.16130374554 2.6467099322 2.19283982017 2.17521781877 0.42418355486 0.403088894308 0.446089103119
5814 6.44767830254 6.2008814496 4.30920787573 1.79161980375 2.37350960708 2.28855340011 2.51599427602 2.10534080964 1.15564014355 0.442119838855 0.389817432529 0.452429192899
5815 6.25906326929 6.24500546665 5.89359443411 2.50755023745 2.35101460767 2.68962646724 1.71543868792 2.07754976036 1.32427445668 0.429833577948 0.395334297282 0.403701617142
5816 5.82574783085 6.25053681158 5.98348560598 1.53126228478 2.22261750806 2.15126822803 2.44538000563 2.0534320206 2.13102168117 0.418838350121 0.390293545696 0.362857787605
5817 5.47805471298 5.86566813483 5.54767049622 1.40673996876 1.83902832176 2.03201446506 2.1670691889 2.03226216441 2.14788799486 0.414971167566 0.396496086271 0.323610126843
5818 5.08297620402 5.60173461181 5.5657907121 1.23492183794 1.70825485123 1.83995065551 1.80063672954 1.95854605711 1.85130766571 0.424024513314 0.415741252433 0.353886263801
5819 5.93482641222 5.91230911973 5.91948609404 2.09537823509 2.12217115627 2.38248880938 1.77502259407 1.91355614992 1.92356372671 0.435095350958 0.41376593337 0.402544545649
5820 5.92810965479 6.18612585811 5.63898022329 1.89582939886 2.32479034743 2.38630695041 2.08475812012 2.04299555575 1.70893829592 0.442979264764 0.432971245023 0.42711255264
5821 5.58159583462 6.27294796571 5.76910822836 1.29520863806 2.3925873341 2.24939562643 2.35201775202 2.14319839841 1.76567714161 0.449802674863 0.445449827558 0.44754226432
5822 5.61392135931 6.11604995975 5.46746958848 1.44175402746 2.35701743697 2.30934277577 2.09925319387 2.19297448514 1.70829469657 0.448789082317 0.429239891103 0.451682034531
5823 5.57105142044 6.1918484349 6.07661397972 0.901293180629 2.26176424146 1.85194520569 2.56925519309 2.19594663438 2.42082126444 0.439784959406 0.421047337625 0.441585829259
5824 5.73075981641 6.1036356444 5.68950830807 1.6529999956 2.01832251139 2.12844137696 2.04751281442 2.17649798618 2.09724179819 0.434736758012 0.424759078996 0.397320955563
5825 6.10606102706 5.25330284327 5.25920288191 2.02177492135 1.0550668427 2.02012966879 2.23100992371 2.21100088619 1.87124409939 0.428004093634 0.419559053267 0.308938814762
5826 5.63989795788 6.24331596703 5.55142184406 1.97115401464 2.05462481222 2.27717901277 1.90771523219 2.24764184764 1.45020220586 0.419156413555 0.408301112975 0.297501550958
5827 5.87700471112 6.32034841524 6.29410554103 1.72402062213 2.28163340239 2.3278297544 2.25303441577 2.24422742401 1.90181004864 0.421229212077 0.414599102524 0.336899027928
5828 6.16588367784 6.24003535506 5.83810659877 1.91688106979 2.37139010801 2.50049244136 2.21222218206 2.18930218386 1.81596090348 0.422163081966 0.405240482768 0.421704276595
5829 6.2363647326 6.11896980993 5.69972405952 1.55680556142 2.38711741536 2.28521664814 2.62937289544 2.0833220378 1.83668383208 0.409818947692 0.397047641963 0.434646356066
5830 5.89804518949 6.05834683544 5.57264975801 2.10307746258 2.34153409568 2.56014000553 1.89053558822 1.98581279184 1.24807981926 0.374142350449 0.401009899396 0.403969772378
5831 5.24561705128 6.04218735719 6.00153022837 1.15000077351 2.19055216111 1.96538912192 2.40769502915 1.93774175484 2.07912257715 0.343685003978 0.373758829779 0.373793855602
5832 5.38777472147 5.62650343419 5.05840615972 1.51827748364 1.64674063508 1.98039387971 2.03156424888 2.01931810252 2.01756482374 0.339478348069 0.354221444887 0.331414012237
5833 5.89755411015 5.83879786643 5.44083369761 2.65313307965 1.88245875829 2.48957863856 1.28159954916 2.02571044404 1.32380353893 0.353733182098 0.360805054746 0.331601701758
5834 6.0670146616 6.08901020812 5.55748704323 2.78800696272 2.22807532966 2.68094248456 1.34067734593 1.965057183 1.29389886185 0.372066348949 0.365855389907 0.365257810532
5835 5.93594173328 6.26803609892 5.81678979349 2.6052369478 2.37940118662 2.66992681058 1.5725712338 2.03246699371 1.20364565228 0.388809955012 0.402019583615 0.387886074472
5836 5.79165351118 6.32235185116 5.61175411671 1.83018436157 2.41676612356 2.33252282549 2.17030029172 2.14078697886 1.49455991136 0.407485944704 0.43506410728 0.414125039478
5837 5.52323262498 6.12112451345 5.70669458454 1.3856850564 2.35356499665 2.22980636135 2.15769995134 2.22730410956 1.69128431729 0.399868913387 0.448962013903 0.430522259613
5838 5.57142551684 6.15732264075 5.77933508632 0.874557116027 2.22400644521 1.89777482491 2.67909239473 2.25411743924 2.4338741082 0.38594989974 0.449592744101 0.420428377497
5839 5.67846392869 6.01661264566 4.97236293889 2.4666151475 1.91873487539 2.59816542996 1.27126800456 2.21797229126 1.14143794194 0.38444393597 0.4441200137 0.377932418706
5840 5.92916003691 5.61119689458 4.77795810941 2.87004325484 1.45035546755 2.46883975084 1.34497247477 2.19241901746 1.11370031714 0.394302870331 0.440742953467 0.287670256531
5841 5.71992312156 6.23898167556 5.34388908413 2.28587545015 2.10155973438 2.29404764034 1.87110048751 2.19378432288 1.3373102739 0.395749592784 0.405507722881 0.260901746523
5842 5.92454770789 6.33849832696 5.98752909603 2.29166472704 2.30204750515 2.47263200928 1.87004440152 2.19521384795 1.42808108936 0.409171063015 0.396632367605 0.281326776908
5843 5.97745074078 6.2863252532 5.49917460125 2.01434966038 2.37721872488 2.46918702663 2.05249761611 2.16670622426 1.55145849887 0.41229318082 0.397350873289 0.357542225557
5844 5.77530072376 6.1036206026 5.50933416527 1.42681822646 2.36708464691 2.27136246225 2.43655454497 2.06625253962 1.49557938173 0.392554962551 0.40217930247 0.398091177966
5845 5.37404503223 5.86852859852 5.68086886686 2.20866366675 2.29353244132 2.69124580325 1.44265596501 1.89730004654 0.973027740733 0.351767572853 0.417728745439 0.396571885057
5846 4.95731429732 5.68415922281 5.04703311422 1.85371288296 2.10990143592 2.3106088955 1.60802104589 1.73436289709 1.25268391379 0.333944673039 0.395867808849 0.375934975207
5847 5.72736606692 5.18876318529 4.54932909084 1.73105277171 1.31975222577 1.85705305221 2.25611829627 1.955421665 2.17885259136 0.349185334519 0.354625492007 0.330429440539
5848 5.98409052394 5.95089378131 5.73217147235 3.31736181082 1.99157283358 2.70316313854 0.830264345666 2.04061408406 0.754264855485 0.371831830826 0.350597363645 0.311324242288
5849 6.02898790227 6.18432620197 5.64230717885 2.95431804371 2.26981386636 2.61055615516 1.30513979328 2.00383861948 1.01992202318 0.369887241128 0.359843571524 0.338602252498
5850 5.80088193508 6.32727878508 5.57925609162 2.54734513971 2.38890771287 2.45052509352 1.75746839995 2.036844855 1.13522580797 0.364749218304 0.401565508186 0.365289284286
5851 5.82084549367 6.36230497264 5.01470638562 2.46610402901 2.40676226981 2.45323760426 1.78026425121 2.13099856409 0.598565830239 0.377779314977 0.434169988568 0.396301060114
5852 5.87882613775 6.20866953311 4.80919829283 2.22914561663 2.32685613701 2.39716495062 1.81315227225 2.23990739199 0.833100266745 0.382780466277 0.451176791417 0.414223126555
5853 5.61629375644 6.14680081722 5.49597885317 1.34901441106 2.17631196795 1.99592854866 2.36059868259 2.29119042114 1.82330163036 0.381776174313 0.455723105528 0.406264465397
5854 5.18359233536 5.96919169781 4.73744672295 1.97808074865 1.84677750584 2.35688198586 1.35386060847 2.26504099394 1.01340356399 0.387662067971 0.445085361555 0.363270343296
5855 5.81412201614 5.83664239383 4.81793829055 2.75274880848 1.67531960161 2.27454961583 1.43698231126 2.21237496655 0.740705014482 0.401670810477 0.451233440024 0.270088602805
5856 5.6583443587 6.22960272876 5.05204029431 2.41685632599 2.11850855032 2.15094105579 1.91020844889 2.16197597443 0.587202157326 0.411606119019 0.425394887469 0.24164217317
5857 5.94581980985 6.33453808716 5.13844147315 2.74906398156 2.29968985296 2.44456082179 1.63531040916 2.14145997357 0.811718784932 0.424252111231 0.406226810935 0.267570704803
5858 6.09198272803 6.3281648443 5.0539646202 3.10792033425 2.36157297305 2.7266560107 1.23921344566 2.13700971979 0.298897136523 0.42180175277 0.396948083845 0.362655654411
5859 5.96306511486 6.1608544798 4.4790410805 2.47300516017 2.32659705158 2.45735908781 1.7335042936 2.06142241949 0.626622413386 0.393994861115 0.383178606726 0.399571034584
5860 5.41600753108 5.82803588218 4.35042808264 2.65073453848 2.22277099882 2.65068261079 1.22288746865 1.87371222868 0.730328346234 0.357068659629 0.397637425194 0.381467543285
5861 4.83945231288 5.23767127338 4.89468139662 2.72946219363 2.00500065287 2.63459154538 0.754709804804 1.44203917917 0.381149959436 0.349193698576 0.388447110503 0.353670759908
5862 5.69022982553 5.14590808429 4.67723947789 2.73938313239 1.43003868779 2.19023972325 1.27855843726 1.85407697758 1.15263623627 0.354795138263 0.372297888475 0.309523886193
5863 6.01566243575 5.93928274696 5.3833360455 3.55480568317 2.02041629833 2.60971223352 0.714604656107 2.01981660224 0.560475112047 0.353383673175 0.373540172957 0.301434327476
5864 6.05732459371 6.18657614381 5.28900102631 3.85649648279 2.25230863826 2.83450964007 0.547832665597 2.01652430648 0.379884374075 0.337941668936 0.367101643745 0.328960182987
5865 5.87534921224 6.33705677525 4.96302511832 3.32793167542 2.35266620755 2.5676635646 1.21038870508 2.04392344885 1.01003129001 0.330929028829 0.388493660355 0.350417072327
5866 5.96364415411 6.36103372184 5.16952765573 3.24073481806 2.3595732777 2.53319581998 1.42689753634 2.11406234872 0.964026595185 0.335548126475 0.405854904046 0.377024639044
