PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
5794 3.8941356632 4.00036275265 3.8774859741 1.59680449581 2.0052550986 1.78082600732 2.29733116739 1.99510765405 2.09665996679 0.312182423309 0.236906643186 0.265022157818
5795 3.81878568128 3.99996303585 3.81656527829 1.88596627252 1.98979935257 2.11287466414 1.93281940876 2.01016368328 1.70369061416 0.291509611869 0.207733819809 0.342295871191
5796 3.60407930681 3.73577073218 4.04730531758 1.31928096188 1.76555606222 1.94228048093 2.28479834493 1.97021466996 2.10502483664 0.307572197755 0.202941835155 0.375905633877
5797 3.47589622251 3.58617449451 4.07760309168 1.21994566852 1.64079051432 1.88597219457 2.25595055398 1.94538398019 2.19163089711 0.30286471789 0.245247459511 0.37661567371
5798 3.51314800042 3.61960383967 3.87818124221 1.73902336137 1.58698054198 2.10353589242 1.77412463905 2.03262329769 1.7746453498 0.296022826392 0.27675259664 0.361538378135
5799 2.98093238025 3.10653838633 3.63744096958 1.5790704397 0.939374656064 2.22283774467 1.40186194055 2.16716373027 1.41460322492 0.292613959165 0.262774895671 0.360804868884
5800 3.86434102111 3.85686804252 3.5254030938 1.67372979228 1.66629837302 1.49329129945 2.19061122883 2.1905696695 2.03211179435 0.303723878753 0.228335036296 0.366061417689
5801 4.21816379956 4.06684263436 3.33897277351 2.43414361747 1.95226587085 1.86608668922 1.78402018209 2.11457676351 1.47288608429 0.326263129816 0.235118984385 0.357622239564
5802 4.05881444619 4.11729805107 3.88882264967 2.15641655467 1.99056804192 2.00887436422 1.90239789152 2.12673000916 1.87994828544 0.314863946506 0.263449842658 0.34545593508
5803 3.96543018065 4.0926727397 4.17703409042 2.07232565146 1.91671248876 2.11766337576 1.89310452919 2.17596025094 2.05937071466 0.326211066985 0.227351265664 0.323712102333
5804 3.74306147543 4.17672577445 3.76831461175 2.64286533168 1.95495728659 2.64074737075 1.10019614375 2.22176848786 1.127567241 0.318701662241 0.250239190152 0.33752084145
5805 2.82372873103 4.11366029892 3.69361584709 1.06134986927 1.90567257637 2.22081035238 1.76237886176 2.20798772255 1.47280549471 0.317143076145 0.234306303716 0.350721285129
5806 3.7146643763 3.78407565717 4.15000056801 1.81882415852 1.69960749133 1.96024370325 1.89584021779 2.08446816584 2.18975686477 0.322965480442 0.231975241858 0.345728307356
5807 4.06888362994 3.05412920366 4.6184831427 2.12843061938 1.09097642904 2.08829938962 1.94045301056 1.96315277462 2.53018375308 0.318793950706 0.238172219088 0.306117924694
5808 3.89254896025 3.75816961455 4.69533288941 1.64092361027 1.774239541 2.02668763827 2.25162534998 1.98393007355 2.66864525114 0.310060444994 0.206479030824 0.27507184271
5809 3.98951855219 4.12355437008 4.68173607405 1.83071459093 2.0691860595 2.13869440727 2.15880396126 2.05436831059 2.54304166678 0.283015576808 0.205048422239 0.284858896753
5810 3.87341548185 4.09032194152 4.60114502093 2.30387749478 2.06639888301 2.52838954774 1.56953798707 2.02392305851 2.07275547318 0.277830959449 0.203815239816 0.321937365579
5811 3.47659881931 3.85213271458 4.59303651978 1.51059196911 1.92002128746 2.27683152509 1.9660068502 1.93211142712 2.31620499469 0.283932696641 0.202465580004 0.327997870325
5812 3.32466527662 3.72878409533 4.55365715383 1.32536863712 1.82161092552 2.15858915989 1.99929663949 1.9071731698 2.39506799394 0.258049895056 0.252562940357 0.318346192012
5813 3.17888450575 3.66273284361 4.41414217314 1.28919918886 1.67936612106 2.12455679467 1.88968531688 1.98336672254 2.28958537847 0.242828272099 0.269124783607 0.296713013602
5814 3.19624923805 3.14557275718 4.16409223475 1.68899208739 1.0336040328 2.24974656955 1.50725715066 2.11196872438 1.91434566521 0.249331982242 0.24696590482 0.288902465331
5815 3.96167258261 3.78736214223 4.21657312191 1.82153368494 1.64094312938 1.76823694353 2.14013889767 2.14641901286 2.44833617838 0.267683035981 0.231972375426 0.296949441227
5816 4.13685751758 4.02024707684 4.12688362355 2.55763745054 1.94635996049 2.28368978157 1.57922006705 2.07388711635 1.84319384198 0.306165184699 0.246429852388 0.289342671102
5817 3.96851134798 4.14832853453 4.59713923857 2.18299042419 2.03242371 2.29324274918 1.78552092379 2.11590482454 2.30389648939 0.297690799087 0.262893969341 0.279927118372
5818 3.88720718756 4.19994379979 4.99841484069 2.08454447941 2.01880087683 2.29398300552 1.80266270815 2.18114292296 2.70443183517 0.313971208502 0.216943160999 0.292224548273
5819 3.74012253559 4.26687101584 4.38404239189 2.406290552 2.04280093614 2.53352565916 1.33383198359 2.2240700797 1.85051673273 0.318187759629 0.293351425468 0.312151045198
5820 2.96009666934 4.12885243577 4.05215004564 0.69283162759 1.89743177193 1.86689250614 2.26726504175 2.23142066384 2.1852575395 0.308505276885 0.270052111431 0.296151340227
5821 3.32142712732 3.63706138382 3.94284067969 1.07433436937 1.51145507395 1.55386451686 2.24709275795 2.12560630987 2.38897616283 0.316503253461 0.235629950702 0.280457580065
5822 3.96655161092 2.99913630191 4.33059187039 2.03714935017 0.969714647757 2.025356156 1.92940226075 2.02942165415 2.30523571439 0.327923617805 0.21725060688 0.303951643152
5823 3.70220951133 3.86580399307 4.70051120351 1.50582804357 1.79811380867 2.0327393014 2.19638146776 2.06769018439 2.66777190212 0.331769417779 0.20306089492 0.309603753303
5824 3.63365066789 4.19755210382 4.83298840194 1.23576605898 2.07887148491 1.96894284714 2.39788460891 2.1186806189 2.86404555481 0.325118490983 0.194733785815 0.324826320108
5825 3.39789104619 4.17462017165 4.55176941116 1.62000183503 2.1049568341 2.33049465064 1.77788921116 2.06966333755 2.22127476052 0.300660159211 0.178619474217 0.346425352533
5826 3.27004678024 3.95955859164 4.49447850059 1.83868842417 2.02262794794 2.46374867342 1.43135835608 1.9369306437 2.03072982717 0.300953068726 0.219122304908 0.337478346324
5827 3.21855046191 3.80914494185 4.56768259045 1.64338654354 1.91601528238 2.23352865714 1.57516391837 1.89312965947 2.3341539333 0.290760958595 0.278563999197 0.319393416563
5828 2.59569197964 3.60919115547 4.20777981857 1.34615118757 1.65013842205 2.11655169059 1.24954079206 1.95905273341 2.09122812797 0.290385795802 0.298569854239 0.320646454039
5829 3.32444959053 2.77648595793 4.49156892238 1.673803362 0.708567011256 1.86461045357 1.65064622853 2.06791894667 2.62695846882 0.29694840998 0.268805369815 0.304755557368
5830 3.44381378077 3.69629423993 4.51698756125 1.41166073779 1.58886336434 1.72187804987 2.03215304298 2.1074308756 2.79510951138 0.306157931882 0.262946077422 0.290460359805
5831 3.56155981542 3.9303098145 4.37649018253 1.55583466502 1.9012209246 1.9998758554 2.0057251504 2.02908888989 2.37661432713 0.329835261681 0.286287737942 0.286148446703
5832 3.23096846599 4.13078251158 4.54327941405 1.21036839752 2.02052153971 2.08101217814 2.02060006847 2.11026097187 2.46226723591 0.331263917675 0.275217595485 0.305831240365
5833 3.25845953086 4.21621913179 4.44451847644 1.69380467296 2.0072352761 2.21662329111 1.5646548579 2.20898385569 2.22789518533 0.34268370827 0.240396705459 0.320524418211
5834 3.43719726808 4.30541861232 4.36408592613 1.73449986824 2.06890439737 2.18726046149 1.70269739984 2.23651421495 2.17682546464 0.333833294367 0.312126710492 0.318286863637
5835 3.40632598086 4.17139953095 4.11046224294 1.03560075386 1.92613128697 1.73421393198 2.370725227 2.24526824398 2.37624831096 0.330418589764 0.276738888916 0.291596080233
5836 3.37599671818 3.71131860672 3.7861004411 1.48089551985 1.55564794929 1.70424354278 1.89510119833 2.15567065743 2.08185689832 0.339648221395 0.237075928657 0.250624219403
5837 3.80729332876 3.29346155117 4.25283383451 1.80041538087 1.19805417016 1.89456042433 2.00687794789 2.09540738101 2.35827341019 0.340182282403 0.205668887918 0.27442292684
5838 3.37940856833 3.86997605814 4.58699576269 1.17368497052 1.71040185516 1.89827783789 2.20572359781 2.15957420297 2.6887179248 0.327656047924 0.212375336607 0.27316045122
5839 3.2543041502 4.22319800197 4.8583464704 0.66574808532 2.02831755394 1.80226413507 2.58855606488 2.19488044803 3.05608233533 0.305178239832 0.210300360515 0.269313740597
5840 3.08903878327 4.21946734937 4.45542686051 1.54692761263 2.08755898538 2.39589277932 1.54211117064 2.13190836399 2.05953408119 0.283654914646 0.16441800885 0.287273605771
5841 3.41115643274 4.02628354513 4.28885846105 2.48505020825 2.04151967702 2.65139786525 0.926106224495 1.98476386811 1.63746059579 0.293916488582 0.187655090608 0.288059420597
5842 3.45873719648 3.83132085761 4.575036457 1.9023298463 1.89696634826 2.21470212596 1.55640735018 1.93435450935 2.36033433104 0.312172171871 0.231457753587 0.281658481067
5843 3.63476986819 3.36773518105 4.84583291197 1.58897394763 1.35574097887 1.93344628908 2.04579592056 2.01199420218 2.91238662289 0.328333000954 0.259053439016 0.277801789048
5844 3.54298829329 3.58400738898 4.4743053605 2.37389203336 1.49898496798 2.37620012599 1.16909625993 2.08502242099 2.09810523451 0.339098192795 0.250028352992 0.262592291688
5845 3.73078336021 3.85863536458 4.45632772891 2.08718331943 1.77076051406 2.14520575001 1.64360004078 2.08787485052 2.3111219789 0.353340386938 0.230135403616 0.26304280684
5846 3.68484089111 3.93591361332 4.64657826858 1.29104271586 1.97253304761 1.87262941394 2.39379817525 1.96338056571 2.77394885464 0.380322152295 0.229677905208 0.25492579811
5847 3.08402259906 4.10830454925 4.40893231175 2.00448392076 2.02144903948 2.61403084838 1.0795386783 2.08685550977 1.79490146336 0.379365783302 0.210515271332 0.242126259526
5848 3.277348906 4.09608702926 4.75804277672 1.97500355587 1.86399270739 2.50332389069 1.30234535013 2.23209432186 2.25471888603 0.391750463967 0.191636685812 0.272049384881
5849 3.63801910249 4.27090934024 4.83093668674 1.33810280279 2.0237219745 1.95485293536 2.2999162997 2.24718736574 2.87608375139 0.371028226358 0.271286073585 0.3037662491
5850 3.61950201705 4.16738721167 4.05001897137 1.65772727926 1.93790624486 1.87159355324 1.96177473779 2.22948096681 2.17842541812 0.355950335442 0.249756402255 0.315434602572
5851 3.71917731396 3.86967668537 3.82150436482 2.03116013931 1.7344063267 1.79984858144 1.68801717465 2.13527035868 2.02165578338 0.359018384851 0.247979670514 0.280709976238
5852 3.98947795971 3.83391707397 4.16245309313 2.82297497773 1.71903475989 2.49755812252 1.16650298198 2.11488231408 1.66489497061 0.349440535983 0.21552648004 0.260911313505
5853 3.57365758408 3.90771386978 4.82277316717 1.77809621736 1.69642968992 2.21182706332 1.79556136672 2.21128417985 2.61094610385 0.34164458947 0.23921268687 0.257032272285
5854 2.95558359246 4.1584946217 5.06643076188 1.13803336717 1.91972246697 2.20126503657 1.81755022529 2.23877215473 2.86516572531 0.319484016844 0.242214495322 0.263532879566
5855 3.37543921407 4.14581826255 4.69986058106 2.20671475369 1.98890146268 2.54695629806 1.16872446038 2.15691679987 2.152904283 0.285201693412 0.189270602435 0.299296694782
5856 3.44253356721 3.92805024552 4.55101035136 2.55704976957 1.93900710312 2.52748140005 0.885483797634 1.9890431424 2.02352895132 0.286682295546 0.187916916158 0.32994701224
5857 3.38781858406 3.59909557133 4.43767012455 2.52482176309 1.66665522959 2.31976590227 0.862996820976 1.93244034174 2.11790422228 0.288728895368 0.237487609574 0.329960924846
5858 3.41172954328 3.50479567229 4.99364038554 2.88278724742 1.46840012595 2.48067159739 0.528942295859 2.03639554634 2.51296878816 0.296445409634 0.273648004179 0.321159423852
5859 3.40010357246 3.99053424238 4.87585330834 2.85880894949 1.89939249656 2.57822209512 0.54129462297 2.09114174582 2.29763121322 0.297994714253 0.265926474043 0.33219521827
5860 3.77623086163 4.04071367125 4.72258827621 3.01910515141 1.99958415463 2.61546797596 0.757125710216 2.04112951662 2.10712030025 0.297614174714 0.248200927247 0.341455692502
5861 4.02246328611 3.91068569773 4.87034675463 2.82456433223 2.10052243752 2.63427316855 1.19789895387 1.8101632602 2.23607358608 0.310116971108 0.232744658131 0.320600145475
5862 3.67798398641 4.05102447179 5.22546775346 3.01334488844 2.04602328384 2.94394448862 0.664639097962 2.00500118795 2.28152326484 0.318895512689 0.232656784547 0.304484442486
5863 3.90001520557 3.61195041889 4.93885639029 2.96078239168 1.40213467128 2.84039046426 0.939232813889 2.20981574762 2.09846592604 0.357155185467 0.246316588135 0.308802692819
5864 3.76723907114 4.19158101717 4.90068308919 2.19035940567 1.97014873056 2.42361944218 1.57687966547 2.22143228662 2.47706364701 0.360112775986 0.280544067149 0.344645942624
5865 2.89640820773 4.12251023221 3.82675734592 1.96238128487 1.95864872366 2.34746845752 0.934026922861 2.16386150855 1.47928888841 0.343685327498 0.265264948855 0.353636753745
5866 4.44435480346 3.96541501414 3.8593409322 3.43682505552 1.91898034637 2.28474920554 1.00752974794 2.04643466777 1.57459172667 0.33921320945 0.234286381889 0.326916969481
5867 4.38436562874 4.06951008924 4.09031534657 3.48622098861 1.99626470026 2.75800192013 0.898144640129 2.07324538898 1.33231342643 0.320019975979 0.209563135186 0.288714477762
5868 4.02305289757 4.0733996748 4.95634746786 2.45118286847 1.8694330949 2.46862313653 1.5718700291 2.20396657989 2.48772433133 0.313878996376 0.218070345132 0.293695319438
5869 3.32466403948 3.97035464353 4.9583302516 2.11976211926 1.73734156358 2.62920531331 1.20490192022 2.23301307995 2.32912493829 0.308389877491 0.257176378666 0.294286629338
5870 3.73653553162 3.86196287865 4.99878269945 2.37786176354 1.72586544889 2.4176606674 1.35867376809 2.13609742976 2.58112203205 0.273141680936 0.258468270961 0.345216414385
5871 3.51729965462 3.49846879437 4.54750297386 2.72694674746 1.56504587426 2.37660741136 0.790352907158 1.93342292011 2.1708955625 0.238115225916 0.26989451752 0.38010464723
5872 2.61493211951 3.06525006065 4.43059360622 3.03929807365 1.2249706258 2.26143566235 -0.424365954137 1.84027943485 2.16915794388 0.26015353482 0.282078519404 0.376490770196
5873 3.37559785942 3.94689298595 4.18933405375 2.50721840096 1.96937494054 2.26881969899 0.868379458468 1.97751804541 1.92051435476 0.301875212839 0.299337489716 0.363037422631
5874 3.64850415309 4.15479446865 4.1744552751 2.621183949 2.11976917848 2.3211581173 1.02732020409 2.03502529017 1.8532971578 0.323528469414 0.29528225165 0.37045932057
5875 3.82219175592 4.06862187137 4.02610220666 3.39570899666 2.12283501807 2.69642189062 0.426482759265 1.9457868533 1.32968031604 0.336501828365 0.280578775289 0.377842773805
5876 3.84843520034 3.65070021687 4.22433572759 2.01838461828 2.14907883311 2.0935479815 1.83005058207 1.50162138376 2.13078774609 0.363252945945 0.271206489243 0.36540575984
5877 3.62374081059 3.85911325586 4.30227128027 1.90541217017 2.02046643354 2.24445494874 1.71832864042 1.83864682232 2.05781633153 0.371014170062 0.26930503202 0.349296868218
5878 3.77945079043 3.64667760859 4.20980876861 2.35171699953 1.52045103645 2.37639963502 1.42773379091 2.12622657214 1.83340913359 0.393106862335 0.276801178692 0.359330375251
5879 3.49907857374 4.19252606022 4.00842204055 2.30055011271 2.04855223509 2.35152601519 1.19852846102 2.14397382513 1.65689602536 0.368116709585 0.286195808637 0.386327792929
5880 3.41257438132 4.0836496735 3.36383240737 2.70185778689 2.04155247333 2.41796568998 0.710716594427 2.04209720017 0.945866717389 0.338234042168 0.279759561676 0.407300932233
5881 3.75043665275 3.94570075372 3.15305114632 2.69898280052 2.06157469572 1.96463015458 1.05145385223 1.884126058 1.18842099174 0.332692156577 0.272373766435 0.39595814406
5882 3.54406117064 4.0995409889 3.58458223851 3.91014460262 2.13531484657 2.81078378868 -0.36608343198 1.96422614233 0.773798449828 0.301899739285 0.241158156131 0.352952618799
5883 3.56617438684 4.10772759905 4.11471664679 2.97797432912 1.9734945892 2.59168828297 0.588200057719 2.13423300985 1.52302836381 0.278259424537 0.243186442406 0.320055697236
5884 3.51757823627 3.53030733577 4.41842064403 1.99460193852 1.34758939658 2.20582499704 1.52297629775 2.1827179392 2.21259564699 0.263748009829 0.255465486835 0.310795690489
5885 3.89982591021 3.49377139303 4.3304159377 2.80473518361 1.40092556339 2.42214194168 1.0950907266 2.09284582964 1.90827399602 0.242809734061 0.279046902359 0.335351732406
5886 3.60804638754 3.44054345174 4.42508431622 3.07240560434 1.57293591543 2.55836433953 0.535640783199 1.8676075363 1.86671997669 0.205730402779 0.299230293182 0.374905884846
5887 2.08821729886 3.57734135276 4.18225105831 2.95154087693 1.91866183438 2.50721333544 -0.863323578073 1.65867951838 1.67503772288 0.193064017974 0.299661538088 0.369162897733
5888 3.18834265709 4.00681954297 3.61811535675 2.6098191492 2.19042558861 2.30314032396 0.578523507888 1.81639395436 1.3149750328 0.224759658897 0.307661311395 0.368788836454
5889 3.52944165164 4.14750803011 3.69384386193 2.83221789424 2.22827732387 2.37482374447 0.697223757399 1.91923070624 1.31902011746 0.229561838225 0.301721143285 0.385836526973
5890 3.89004171336 4.01034286104 3.47709393295 4.08808564171 2.14657164499 2.89721020029 -0.198043928345 1.86377121605 0.579883732659 0.240592917317 0.272975480432 0.3846210399
5891 3.78783234856 3.64598938947 3.23317339847 3.16732446704 2.09236394461 2.60428221292 0.620507881518 1.55362544487 0.628891185554 0.288011733711 0.255695639518 0.384391546322
5892 3.1960101724 3.50021118987 3.47904845048 1.50161245014 1.91074258205 2.00341549269 1.69439772227 1.58946860782 1.47563295779 0.325354734579 0.272989073767 0.34418138763
